Kode PTN,Nama PTN,Kode Prodi,Nama Prodi,Jenjang,Daya Tampung 2025,Peminat 2024,Jenis Portofolio,Link Detail
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111027,FARMASI,Sarjana,28,1576,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111027&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111028,TEKNIK GEOFISIKA,Sarjana,28,85,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111028&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111029,TEKNIK PERTAMBANGAN,Sarjana,42,864,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111029&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111030,STATISTIKA,Sarjana,42,218,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111030&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111031,PEMANFAATAN SUMBERDAYA PERIKANAN,Sarjana,42,66,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111031&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111032,ILMU TANAH,Sarjana,42,85,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111032&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111033,TEKNIK GEOLOGI,Sarjana,28,219,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111033&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111034,AGROTEKNOLOGI (PSDKU GAYO LUES),Sarjana,14,20,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111034&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111035,PENDIDIKAN BIOLOGI (PDSKU GAYO LUES),Sarjana,14,22,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111035&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111036,KEHUTANAN (PSDKU GAYO LUES),Sarjana,21,15,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111036&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111037,PROTEKSI TANAMAN,Sarjana,28,30,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111037&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111038,PERENCANAAN WILAYAH DAN KOTA,Sarjana,42,291,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111038&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111039,KEHUTANAN,Sarjana,42,146,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111039&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111040,TEKNIK KOMPUTER,Sarjana,56,822,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111040&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111041,EKONOMI PEMBANGUNAN,Sarjana,56,360,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111041&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111042,MANAJEMEN,Sarjana,70,1345,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111042&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111043,AKUNTANSI,Sarjana,70,784,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111043&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111044,ILMU HUKUM,Sarjana,196,1476,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111044&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111045,PENDIDIKAN PANCASILA DAN KEWARGANEGARAAN,Sarjana,49,279,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111045&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111046,PENDIDIKAN SEJARAH,Sarjana,42,237,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111046&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111047,PENDIDIKAN EKONOMI,Sarjana,56,144,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111047&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111048,PENDIDIKAN GEOGRAFI,Sarjana,56,104,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111048&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111049,PENDIDIKAN BAHASA INDONESIA,Sarjana,56,385,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111049&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111050,PENDIDIKAN BAHASA INGGRIS,Sarjana,56,358,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111050&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111051,PENDIDIKAN SENI DRAMA TARI DAN MUSIK,Sarjana,42,65,Sendratasik,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111051&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111052,PENDIDIKAN KESEJAHTERAAN KELUARGA,Sarjana,56,359,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111052&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111053,PEND. JASMANI KESEHATAN DAN REKREASI,Sarjana,70,188,Olahraga,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111053&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111054,BIMBINGAN KONSELING,Sarjana,53,712,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111054&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111055,PENDIDIKAN GURU SEKOLAH DASAR,Sarjana,81,950,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111055&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111056,PSIKOLOGI,Sarjana,28,665,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111056&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111057,ILMU POLITIK,Sarjana,56,179,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111057&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111058,SOSIOLOGI,Sarjana,42,143,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111058&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111059,ILMU KOMUNIKASI,Sarjana,63,712,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111059&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111060,PENDIDIKAN GURU PAUD,Sarjana,49,311,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111060&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111061,ILMU PEMERINTAHAN,Sarjana,63,365,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111061&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111062,EKONOMI ISLAM,Sarjana,56,321,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111062&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111063,MANAJEMEN (PSDKU GAYO LUES),Sarjana,28,30,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111063&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11111078,TEKNOLOGI INDUSTRI HASIL PERIKANAN,Sarjana,18,,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111078&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11112065,AKUNTANSI PERPAJAKAN,Sarjana Terapan,28,1645,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111065&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113064,KESEHATAN HEWAN,Diploma Tiga,11,383,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111064&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113066,MANAJEMEN AGRIBISNIS,Diploma Tiga,35,598,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111066&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113067,TEKNIK LISTRIK,Diploma Tiga,14,189,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111067&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113068,BUDIDAYA PETERNAKAN,Diploma Tiga,21,282,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111068&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113069,TEKNIK MESIN,Diploma Tiga,14,264,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111069&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113071,TEKNIK SIPIL,Diploma Tiga,28,710,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111071&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113072,SEKRETARI,Diploma Tiga,14,320,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111072&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113073,MANAJEMEN PERUSAHAAN,Diploma Tiga,14,814,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111073&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113075,AKUNTANSI,Diploma Tiga,28,913,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111075&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113076,KEUANGAN DAN PERBANKAN,Diploma Tiga,28,1106,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111076&jenis=0
1111,"UNIVERSITAS SYIAH KUALA
(https://pmb.usk.ac.id/)",11113077,MANAJEMEN INFORMATIKA,Diploma Tiga,28,1297,Tidak Ada,https://sidatagrun-public-1076756628210.asia-southeast2.run.app/ptn_sb.php?ptn=111&prodi=111077&jenis=0
